path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/gyoza/2675066.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2725839.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2734578.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2739476.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2746214.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2749934.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2827573.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/282783.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2851828.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2866629.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2872559.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/2885709.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/291531.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3029291.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3059734.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3088766.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3178640.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3196411.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/319782.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3311890.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3321673.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3323608.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3326621.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3334249.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/338674.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3407380.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3434373.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3440908.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3448682.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3470229.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/34764.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3479318.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3545376.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3547798.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3580251.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3663806.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3687012.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/37781.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/381963.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3854781.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/3914215.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/394796.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/398625.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/423793.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/466337.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/582151.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/603640.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/656975.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/669389.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/769350.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/77377.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/780693.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/786053.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/gyoza/873264.jpg,52,gyoza,"['cabbage', 'pork', 'onion', 'soy', 'sake', 'oil', 'garlic', 'corn starch', 'gyoza wrappers', 'oil', 'water', 'rice', 'oil']",gyoza,"['cabbage', 'onion', 'soybean', 'rice', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
../archive/images/hamburger/1010140.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1028639.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1036215.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1041751.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1237509.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1260356.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1276246.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1307906.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1309089.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1351742.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1492254.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1535073.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1567823.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1634763.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/hamburger/1670180.jpg,53,hamburger,"['beef', 'cheese', 'mayonnaise', 'ketchup', 'mustard', 'dill', 'black pepper', 'onion', 'tomato', 'lettuce']",hamburger,"['tomato', 'onion', 'cheese', 'lettuce ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
